order_id,order_date,cost,price,order_qty,sales,channel_name,brand_name,product_category
3277,6/1/2015,221.7,885.3,42,9311.4,Reseller,Proseware,Audio
3278,25/10/2015,420.59,820.75,43,18085.37,Reseller,Contoso,"Music, Movies and Audio Books"
3279,3/8/2015,30.01,76.15,29,,Mobile Outlet,A. Datum,Audio
3280,1/1/2016,402.06,360.12,38,,Reseller,Litware,"Music, Movies and Audio Books"
3281,30/03/2015,465.52,197.01,7,3258.64,Online,Litware,Audio
3282,10/7/2015,86.44,608.72,35,3025.4,Online,Adventure Works,Computers
3283,7/9/2014,17.06,702,8,136.48,Online,Litware,Audio
3284,2/9/2015,142.34,421.49,5,,Reseller,Contoso,"Music, Movies and Audio Books"
3285,23/12/2014,491.87,756.2,8,3934.96,Reseller,The Phone Company,Cameras and camcorders 
3286,13/06/2015,288.67,638.59,18,5196.06,Reseller,Northwind Traders,Cell phones
3287,14/08/2014,104.74,92.58,33,3456.42,Online,Proseware,TV and Video
3288,27/08/2014,85.24,595.68,17,1449.08,Mobile Outlet,Southridge Video,TV and Video
3289,14/09/2014,417.07,265.65,39,16265.73,Store,Fabrikam,Audio
3290,23/06/2015,237.67,497.25,6,1426.02,Reseller,Proseware,TV and Video
3291,11/7/2014,144.85,117.4,33,4780.05,Online,Adventure Works ,"Music, Movies and Audio Books"
3292,5/6/2014,419.56,955.99,4,1678.24,Online,Northwind Traders,TV and Video
3293,8/9/2015,145.47,174.77,46,6691.62,Online,Fabrikam,Computers
3294,15/03/2015,108.3,143.84,12,1299.6,Reseller,Adventure Works ,Cell phones
3295,19/01/2015,408.43,200,37,15111.91,Online,A. Datum,Audio
3296,28/06/2014,179.53,471.06,2,359.06,Store,Fabrikam,Cameras and camcorders 
3297,7/5/2015,149.92,786.53,24,3598.08,Store,Southridge Video,Computers
3298,3/3/2015,174.59,584.54,36,6285.24,Mobile Outlet,A. Datum,Cell phones
3299,2/10/2014,417.89,414.35,38,15879.82,Reseller,Fabrikam  ,Cameras and camcorders 
3300,4/10/2015,308.72,524.12,49,15127.28,Store,Litware ,Computers
3301,5/7/2015,220.66,325,14,3089.24,Reseller,Proseware,Computers
3302,9/9/2015,58.5,680.93,23,1345.5,Mobile Outlet,Litware,"Music, Movies and Audio Books"
3303,16/11/2014,296.03,822.75,22,6512.66,Store,The Phone Company,Computers
3304,3/9/2014,264.51,118.34,33,8728.83,Reseller,Adventure Works ,Cameras and camcorders 
3305,18/12/2015,300.06,92.22,16,4800.96,Mobile Outlet,Adventure Works ,TV and Video
3306,11/7/2015,86.44,905.87,8,691.52,Mobile Outlet,A. Datum,Cell phones
3307,25/07/2014,98.41,494.42,25,2460.25,Mobile Outlet,Contoso,Cameras and camcorders 
3308,10/9/2015,391.57,128.1,46,18012.22,Mobile Outlet,Northwind Traders,Cell phones
3309,7/10/2014,331.97,905.69,6,1991.82,Mobile Outlet,Northwind Traders,"Music, Movies and Audio Books"
3310,21/04/2015,392.96,852.71,6,2357.76,Mobile Outlet,Fabrikam,TV and Video
3311,9/9/2014,478.88,58.48,10,4788.8,Reseller,Fabrikam,TV and Video
3312,20/07/2015,364.11,995.44,17,6189.87,Mobile Outlet,A. Datum,Computers
3313,17/12/2014,120.24,430.04,18,2164.32,Mobile Outlet,Litware ,Cell phones
3314,8/9/2014,350.68,263.16,50,17534,Reseller,Wide World Importers,Audio
3315,13/11/2014,486.93,600.13,11,5356.23,Store,A. Datum,Audio
3316,18/04/2015,398.43,877.22,31,12351.33,Store,Fabrikam,TV and Video
3317,14/10/2015,331.57,881.35,6,1989.42,Online,Adventure Works ,Computers
3318,6/4/2015,68.92,307.68,1,68.92,Mobile Outlet,Litware ,TV and Video
3319,12/8/2015,131.46,602.72,24,3155.04,Reseller,Southridge Video,TV and Video
3320,5/5/2015,19.77,413.81,30,593.1,Store,Wide World Importers,Audio
3321,27/06/2015,114.18,386.49,10,1141.8,Store,Wide World Importers,TV and Video
3322,15/07/2014,112.78,349.09,9,1015.02,Online,Northwind Traders,Computers
3323,12/11/2015,45.75,504.51,28,1281,Online,Litware,"Music, Movies and Audio Books"
3324,7/7/2014,271.55,91.99,20,5431,Store,Fabrikam,TV and Video
3325,8/6/2015,335.94,637.75,26,8734.44,Online,Contoso,Computers
3326,27/04/2015,314.7,617.47,5,1573.5,Reseller,The Phone Company,Audio
3327,19/06/2014,222.46,196.3,16,3559.36,Online,Wide World Importers,TV and Video
3328,21/05/2015,467.48,96.71,31,14491.88,Reseller,Litware,Cameras and camcorders 
3329,31/05/2015,151.34,381.41,15,,Store,Contoso,Cameras and camcorders 
3330,6/8/2014,47.37,999.58,46,,Mobile Outlet,Proseware,Computers
3331,28/09/2015,163.57,541.31,8,,Store,Contoso,Audio
3332,19/03/2015,466.12,123.22,19,8856.28,Online,Southridge Video,Computers
3333,16/09/2015,20.14,324.55,40,805.6,Reseller,The Phone Company,TV and Video
3334,14/10/2014,367.16,128.15,1,367.16,Store,Fabrikam  ,Cell phones
3335,31/10/2015,9.33,942.12,33,307.89,Reseller,Contoso,Cell phones
3336,6/11/2015,254.6,529.58,37,9420.2,Store,Litware ,Cameras and camcorders 
3337,13/12/2015,446.07,721.35,4,1784.28,Store,A. Datum,TV and Video
3338,23/11/2014,124.86,512.98,2,249.72,Mobile Outlet,Litware,Cell phones
3339,1/7/2015,94.47,442.18,29,2739.63,Mobile Outlet,Northwind Traders,Audio
3340,24/02/2015,422.86,532.58,1,422.86,Reseller,Adventure Works,Audio
3341,31/10/2014,287.28,398.65,25,7182,Store,Proseware,Cameras and camcorders 
3342,21/03/2015,281.21,676.91,43,12092.03,Mobile Outlet,Northwind Traders,Cameras and camcorders 
3343,11/9/2015,405.6,935.04,40,16224,Mobile Outlet,Adventure Works ,TV and Video
3344,26/06/2014,367.38,764.39,47,17266.86,Online,Fabrikam,Computers
3345,4/11/2014,365.46,226.19,36,13156.56,Reseller,Fabrikam,TV and Video
3346,1/9/2015,274.06,477.99,46,12606.76,Store,Proseware,Cameras and camcorders 
3347,9/7/2014,44.66,910.02,38,1697.08,Online,Fabrikam  ,"Music, Movies and Audio Books"
3348,18/11/2014,173.04,965.73,15,2595.6,Reseller,Adventure Works,Cameras and camcorders 
3349,2/11/2014,32.82,931.69,24,787.68,Reseller,Fabrikam  ,Audio
3350,29/11/2014,104.18,126.61,10,1041.8,Mobile Outlet,Southridge Video,Computers
3351,26/07/2015,406.06,138.15,18,7309.08,Mobile Outlet,Northwind Traders,Audio
3352,1/1/2016,12.31,965.28,47,578.57,Mobile Outlet,Southridge Video,TV and Video
3353,28/12/2015,382.81,403.49,10,3828.1,Reseller,Litware,Computers
3354,12/11/2014,227.44,217.9,13,2956.72,Reseller,Southridge Video,Audio
3355,16/11/2015,315.99,682.45,18,5687.82,Store,The Phone Company,Audio
3356,15/02/2015,50.47,269.18,4,201.88,Mobile Outlet,A. Datum,Cell phones
3357,30/01/2015,477.84,925.37,8,3822.72,Mobile Outlet,A. Datum,Audio
3358,30/12/2015,123.76,696.36,34,4207.84,Mobile Outlet,The Phone Company,"Music, Movies and Audio Books"
3359,8/5/2015,226.22,483.07,6,1357.32,Mobile Outlet,A. Datum,Cell phones
3360,2/7/2015,281.9,41.36,45,12685.5,Store,Litware,"Music, Movies and Audio Books"
3361,16/11/2015,143.71,568.22,38,5460.98,Online,Litware ,Audio
3362,23/10/2015,182.58,287.26,12,2190.96,Store,The Phone Company,Cell phones
3363,12/4/2015,363.36,677.49,18,6540.48,Store,Wide World Importers,Audio
3364,5/8/2014,63.25,359.97,10,632.5,Store,Wide World Importers,Cell phones
3365,4/10/2014,277.03,905.58,27,7479.81,Store,A. Datum,Audio
3366,3/7/2014,170.85,99.83,35,5979.75,Reseller,Litware ,Cell phones
3367,31/12/2014,419.2,755.53,45,18864,Online,Northwind Traders,Cameras and camcorders 
3368,2/2/2015,388.43,343.94,22,8545.46,Mobile Outlet,Fabrikam,Cell phones
3369,14/02/2015,388.12,294.67,42,16301.04,Mobile Outlet,Fabrikam  ,Cameras and camcorders 
3370,2/8/2015,393.32,229.05,28,11012.96,Online,Southridge Video,Computers
3371,30/03/2015,145.98,937.84,27,3941.46,Reseller,The Phone Company,Cell phones
3372,20/11/2014,248.39,372.53,12,2980.68,Mobile Outlet,The Phone Company,Computers
3373,5/1/2015,179.58,666.31,49,8799.42,Mobile Outlet,Contoso,Computers
3374,16/06/2014,61.38,614.91,49,3007.62,Store,Adventure Works ,TV and Video
3375,20/03/2015,19.72,701.67,18,354.96,Online,Litware ,"Music, Movies and Audio Books"
3376,2/10/2014,7.62,490.67,12,91.44,Reseller,Litware ,Cell phones
3377,20/07/2015,389.44,691.14,21,8178.24,Reseller,Fabrikam  ,Cameras and camcorders 
3378,5/8/2015,68.13,789.54,9,613.17,Store,Southridge Video,Computers
3379,11/5/2015,460.17,429.06,30,13805.1,Mobile Outlet,Litware ,"Music, Movies and Audio Books"
3380,9/7/2014,253.14,132.11,43,10885.02,Store,Proseware,Cell phones
3381,13/09/2015,302.24,148.72,44,13298.56,Store,Proseware,Computers
3382,18/10/2014,206.36,594.07,8,1650.88,Mobile Outlet,The Phone Company,Audio
3383,19/03/2015,227.05,292.9,1,227.05,Mobile Outlet,Proseware,Audio
3384,8/3/2015,25.91,916.41,6,155.46,Online,Fabrikam  ,Cameras and camcorders 
3385,1/8/2014,140.82,747.23,32,4506.24,Mobile Outlet,Adventure Works ,Cameras and camcorders 
3386,22/11/2015,264.49,169.35,16,4231.84,Reseller,Adventure Works ,Cell phones
3387,15/09/2015,433.12,582.39,47,20356.64,Online,Adventure Works,Cameras and camcorders 
3388,19/08/2015,387.17,933.05,34,13163.78,Online,Litware ,Computers
3389,9/8/2015,332.22,159.46,10,3322.2,Store,Adventure Works ,Cameras and camcorders 
3390,18/08/2015,289.47,844.18,31,8973.57,Mobile Outlet,Litware ,Cameras and camcorders 
3391,8/8/2015,50.04,57.77,8,400.32,Store,Fabrikam,"Music, Movies and Audio Books"
3392,2/12/2015,363.45,832.23,3,1090.35,Reseller,Proseware,"Music, Movies and Audio Books"
3393,22/07/2014,253.03,168.82,17,4301.51,Store,Northwind Traders,Audio
3394,8/5/2015,61.99,799.32,29,1797.71,Online,Proseware,Cameras and camcorders 
3395,10/3/2015,267.11,678.45,26,6944.86,Online,Southridge Video,Computers
3396,5/1/2015,57.61,542.67,9,518.49,Mobile Outlet,The Phone Company,Audio
3397,7/11/2014,342.73,216.08,50,17136.5,Online,A. Datum,Cameras and camcorders 
3398,17/10/2014,417.43,100.65,50,20871.5,Store,The Phone Company,TV and Video
3399,22/07/2015,247.93,963.55,28,6942.04,Reseller,A. Datum,Audio
3400,24/05/2015,92.83,540.02,39,3620.37,Reseller,The Phone Company,"Music, Movies and Audio Books"
3401,6/11/2014,33.84,589.26,39,1319.76,Online,Litware ,TV and Video
3402,4/10/2015,58.2,139.54,37,2153.4,Reseller,Fabrikam  ,Audio
3403,23/10/2014,408.16,286.16,14,5714.24,Online,Contoso,"Music, Movies and Audio Books"
3404,25/09/2015,467.95,725.39,49,22929.55,Store,Southridge Video,TV and Video
3405,25/03/2015,416.8,713.15,19,7919.2,Mobile Outlet,Litware,Cameras and camcorders 
3406,9/8/2015,436.85,415.68,16,6989.6,Mobile Outlet,A. Datum,Audio
3407,5/7/2014,490.37,929.82,40,19614.8,Reseller,Contoso,Cameras and camcorders 
3408,16/07/2015,333.59,36.66,43,14344.37,Reseller,Adventure Works ,Audio
3409,24/12/2015,401.66,451.58,41,16468.06,Store,Litware,Cell phones
3410,2/9/2015,489.23,948.62,37,18101.51,Store,Litware ,"Music, Movies and Audio Books"
3411,24/11/2014,390.2,241.64,36,14047.2,Online,Proseware,Computers
3412,3/7/2015,228.85,64.5,15,3432.75,Reseller,Proseware,"Music, Movies and Audio Books"
3413,24/08/2014,437.67,663.62,22,9628.74,Mobile Outlet,Litware,Cameras and camcorders 
3414,16/12/2014,231.38,865.19,36,8329.68,Mobile Outlet,Proseware,TV and Video
3415,28/12/2014,423.05,505.65,5,2115.25,Reseller,Northwind Traders,Cameras and camcorders 
3416,19/09/2014,86.55,397.52,9,,Store,Adventure Works ,Audio
3417,27/04/2015,44.16,35.83,41,1810.56,Mobile Outlet,A. Datum,Cell phones
3418,21/05/2015,237.17,622.61,42,9961.14,Store,Adventure Works,Audio
3419,31/03/2015,365.59,732.5,28,10236.52,Mobile Outlet,Southridge Video,Audio
3420,23/11/2015,263.17,111.51,40,10526.8,Online,Fabrikam  ,"Music, Movies and Audio Books"
3421,1/12/2015,368.1,502.04,32,,Reseller,Contoso,Computers
3422,6/11/2015,153.56,508.23,50,,Online,The Phone Company,Audio
3423,23/10/2015,360.2,402.34,28,10085.6,Store,Southridge Video,Audio
3424,11/8/2014,159.85,319.81,19,3037.15,Store,Northwind Traders,Audio
3425,3/12/2014,369.85,588.01,50,18492.5,Mobile Outlet,Fabrikam,Computers
3426,28/12/2014,199.05,720.28,14,2786.7,Reseller,The Phone Company,Audio
3427,24/07/2015,57.73,26.94,26,1500.98,Store,Litware,"Music, Movies and Audio Books"
3428,23/12/2014,165.12,781.27,28,4623.36,Store,Contoso,Audio
3429,28/12/2015,466.81,196.52,41,19139.21,Mobile Outlet,Fabrikam,Cameras and camcorders 
3430,5/8/2015,87.57,954.1,9,788.13,Mobile Outlet,Northwind Traders,Cameras and camcorders 
3431,3/8/2014,459.38,628.27,4,1837.52,Store,The Phone Company,"Music, Movies and Audio Books"
3432,29/10/2014,75.92,884.65,42,3188.64,Mobile Outlet,Fabrikam,Cell phones
3433,21/02/2015,9.37,651.43,42,393.54,Online,Southridge Video,Computers
3434,29/04/2015,285.69,620.78,50,14284.5,Reseller,The Phone Company,Cell phones
3435,28/06/2015,126.44,881.28,33,4172.52,Mobile Outlet,Fabrikam,"Music, Movies and Audio Books"
3436,26/10/2014,497.23,60.08,14,6961.22,Store,Fabrikam,Audio
3437,13/10/2015,120.78,751.88,38,4589.64,Mobile Outlet,Adventure Works,Cell phones
3438,28/10/2015,461.4,253.87,41,18917.4,Online,Litware ,"Music, Movies and Audio Books"
3439,31/03/2015,477.5,573.83,15,7162.5,Online,The Phone Company,TV and Video
3440,5/6/2014,256.19,421.95,29,7429.51,Store,Adventure Works,Audio
3441,16/08/2015,476.56,638.78,30,14296.8,Online,The Phone Company,"Music, Movies and Audio Books"
3442,11/8/2014,49.81,552.4,48,2390.88,Mobile Outlet,Southridge Video,Computers
3443,16/05/2015,411.61,296.03,8,3292.88,Mobile Outlet,Fabrikam  ,Audio
3444,2/11/2014,318.25,342.13,20,6365,Online,Contoso,Cell phones
3445,20/04/2015,424.23,805.78,33,13999.59,Reseller,Contoso,"Music, Movies and Audio Books"
3446,27/01/2015,65.95,682.89,41,2703.95,Store,Adventure Works,Audio
3447,20/04/2015,150.99,311.36,37,5586.63,Reseller,Wide World Importers,TV and Video
3448,5/6/2015,470.64,952.82,22,10354.08,Online,Proseware,Audio
3449,3/7/2015,377.61,866.71,31,11705.91,Mobile Outlet,Fabrikam,Cameras and camcorders 
3450,6/12/2014,14.01,997.94,21,294.21,Mobile Outlet,Adventure Works ,Computers
3451,3/4/2015,445.06,764.32,25,11126.5,Store,Litware,Computers
3452,13/05/2015,306.16,987.22,20,6123.2,Online,Fabrikam  ,TV and Video
3453,6/4/2015,288.75,392.11,29,8373.75,Reseller,Adventure Works ,TV and Video
3454,12/11/2015,338.55,923.79,13,4401.15,Reseller,Northwind Traders,TV and Video
3455,13/10/2014,240.31,963.94,6,1441.86,Online,A. Datum,Computers
3456,21/11/2015,151.14,591.54,27,4080.78,Reseller,Wide World Importers,TV and Video
3457,11/10/2015,147.51,430.65,24,3540.24,Online,The Phone Company,Cameras and camcorders 
3458,18/09/2014,208.83,225.78,21,4385.43,Store,Proseware,Audio
3459,28/02/2015,438.25,593.41,26,11394.5,Online,The Phone Company,TV and Video
3460,21/09/2015,348.62,475.04,27,9412.74,Mobile Outlet,Adventure Works,Audio
3461,25/09/2015,358.28,884.77,9,3224.52,Reseller,Southridge Video,Cell phones
3462,17/07/2014,487.87,91.51,38,18539.06,Online,Proseware,"Music, Movies and Audio Books"
3463,7/11/2015,164.15,761.95,29,4760.35,Mobile Outlet,Northwind Traders,Cell phones
3464,20/10/2015,316.3,794.87,44,13917.2,Mobile Outlet,Fabrikam,Audio
3465,24/07/2015,57.22,888.06,39,2231.58,Online,Litware,Audio
3466,18/09/2015,156.62,615.35,3,469.86,Store,Adventure Works ,TV and Video
3467,2/8/2014,346.9,436.61,20,6938,Reseller,Litware,"Music, Movies and Audio Books"
3468,6/9/2014,257.76,311,28,7217.28,Reseller,Contoso,"Music, Movies and Audio Books"
3469,11/2/2015,175.07,818.51,36,6302.52,Store,Wide World Importers,Audio
3470,9/9/2015,306.42,481.05,30,9192.6,Store,Proseware,Audio
3471,31/10/2014,299.03,917.05,18,5382.54,Mobile Outlet,Contoso,Cell phones
3472,26/12/2014,476.57,979.64,19,9054.83,Store,Proseware,"Music, Movies and Audio Books"
3473,16/08/2015,138.83,338.3,38,5275.54,Reseller,Southridge Video,Cameras and camcorders 
3474,16/09/2015,106.18,27.36,26,2760.68,Online,Southridge Video,Audio
3475,11/2/2015,322.84,122.81,12,3874.08,Reseller,Southridge Video,Cell phones
3476,20/06/2014,37.12,169.96,23,853.76,Online,Northwind Traders,Audio
3477,21/03/2015,79.59,759.17,36,2865.24,Store,Adventure Works,Computers
3478,14/08/2014,333.6,801.53,3,,Reseller,Proseware,TV and Video
3479,4/5/2015,315.28,566.28,14,4413.92,Mobile Outlet,Fabrikam,Computers
3480,19/08/2015,246.12,41.38,49,12059.88,Online,The Phone Company,Computers
3481,2/6/2015,498.66,124.14,2,997.32,Online,Northwind Traders,"Music, Movies and Audio Books"
3482,22/12/2015,362.49,65.92,19,6887.31,Reseller,Contoso,Audio
3483,23/07/2014,309,426.3,20,,Mobile Outlet,The Phone Company,Computers
3484,8/9/2014,197.87,251.79,17,3363.79,Store,A. Datum,Cell phones
3485,20/09/2015,452.89,793.62,5,2264.45,Store,Fabrikam  ,Computers
3486,27/10/2015,15.89,277.02,30,,Online,Northwind Traders,TV and Video
3487,3/3/2015,22.65,297.98,36,,Reseller,Contoso,Cameras and camcorders 
3488,14/02/2015,112.31,822.75,21,2358.51,Online,Proseware,Cameras and camcorders 
3489,8/8/2015,483.02,514.64,40,19320.8,Store,Fabrikam  ,Cell phones
3490,8/1/2015,25.35,604.46,9,228.15,Reseller,Proseware,Cell phones
3491,23/05/2015,341.54,120.75,45,15369.3,Online,Contoso,Audio
3492,13/09/2014,192.09,837.18,25,4802.25,Online,Litware ,Cameras and camcorders 
3493,1/10/2015,263.85,719.74,21,5540.85,Reseller,Adventure Works,Audio
3494,5/10/2015,68.9,604.41,37,2549.3,Mobile Outlet,Fabrikam,Cameras and camcorders 
3495,31/12/2015,414.64,630.01,27,11195.28,Reseller,Adventure Works,Cameras and camcorders 
3496,21/02/2015,359.4,686.26,7,2515.8,Reseller,Adventure Works,"Music, Movies and Audio Books"
3497,15/02/2015,52.06,135.85,40,2082.4,Reseller,Fabrikam  ,Computers
3498,29/05/2015,103.79,176.58,31,3217.49,Store,Southridge Video,TV and Video
3499,29/08/2015,154.88,732.13,35,5420.8,Mobile Outlet,Wide World Importers,Cell phones
3500,31/10/2014,460.1,802.58,44,20244.4,Reseller,The Phone Company,Computers
3501,19/06/2014,222.81,184.17,22,4901.82,Reseller,Litware ,TV and Video
3502,1/3/2015,190.69,361.34,28,5339.32,Online,Contoso,Computers
3503,18/11/2015,13.43,710,33,443.19,Mobile Outlet,Litware,Computers
3504,7/6/2015,155.88,494.67,25,3897,Reseller,Southridge Video,"Music, Movies and Audio Books"
3505,19/04/2015,497.62,526.41,16,7961.92,Online,Northwind Traders,Computers
3506,15/09/2015,205.82,651.38,43,8850.26,Store,Southridge Video,Computers
3507,8/6/2014,115.67,213.15,39,4511.13,Mobile Outlet,Adventure Works,Cameras and camcorders 
3508,16/08/2014,298.9,118.07,48,14347.2,Online,Northwind Traders,TV and Video
3509,14/10/2014,61.17,699.37,23,1406.91,Reseller,Adventure Works,"Music, Movies and Audio Books"
3510,1/11/2015,321.92,405.57,45,14486.4,Reseller,Northwind Traders,"Music, Movies and Audio Books"
3511,20/08/2015,191.53,572.27,44,8427.32,Mobile Outlet,Proseware,TV and Video
3512,28/02/2015,464.73,469.47,22,10224.06,Reseller,Wide World Importers,Cameras and camcorders 
3513,1/8/2015,448.69,101.11,9,4038.21,Mobile Outlet,Northwind Traders,Computers
3514,3/7/2014,367.64,91.25,8,2941.12,Online,Northwind Traders,Audio
3515,9/11/2015,148.35,437.03,29,4302.15,Reseller,Litware ,Cameras and camcorders 
3516,15/11/2015,213.74,893.93,7,1496.18,Online,Fabrikam  ,Cameras and camcorders 
3517,29/12/2015,368.23,302.78,13,4786.99,Store,Fabrikam,Audio
3518,13/01/2015,348.22,280.33,25,8705.5,Reseller,Wide World Importers,"Music, Movies and Audio Books"
3519,8/9/2015,267.47,306.53,46,12303.62,Mobile Outlet,Litware ,Cameras and camcorders 
3520,21/11/2015,155.66,477.17,12,1867.92,Store,Adventure Works,Cell phones
3521,20/06/2014,142.63,87.48,17,2424.71,Mobile Outlet,Wide World Importers,Audio
3522,30/11/2014,363.7,958.15,5,1818.5,Store,Fabrikam,Audio
3523,30/05/2015,335.44,310.99,47,15765.68,Store,Southridge Video,Audio
3524,22/09/2015,379.93,359.1,21,7978.53,Mobile Outlet,Adventure Works,"Music, Movies and Audio Books"
3525,10/1/2015,426.52,54.88,35,14928.2,Reseller,Northwind Traders,"Music, Movies and Audio Books"
3526,7/7/2014,260.22,968.34,44,,Online,Adventure Works,Computers
3527,17/02/2015,369.29,617.54,33,12186.57,Reseller,Fabrikam,Cameras and camcorders 
3528,6/3/2015,157.04,619.92,43,6752.72,Online,Contoso,Cell phones
3529,28/11/2014,192.04,174.52,1,,Store,Adventure Works ,Computers
3530,19/07/2015,169.95,881.31,44,7477.8,Store,Adventure Works,Cell phones
3531,3/6/2014,277.69,974.78,12,3332.28,Online,Fabrikam,TV and Video
3532,10/8/2014,169.49,813.33,7,1186.43,Mobile Outlet,Northwind Traders,Audio
3533,3/4/2015,433.92,425.18,12,5207.04,Reseller,Litware,Computers
3534,24/09/2014,34.67,931.13,43,1490.81,Mobile Outlet,Southridge Video,Cell phones
3535,13/08/2014,121.41,327.35,1,121.41,Store,The Phone Company,Computers
3536,18/02/2015,49.96,533.96,18,899.28,Online,The Phone Company,Computers
3537,17/02/2015,181.71,946.54,13,2362.23,Mobile Outlet,Wide World Importers,Cameras and camcorders 
3538,3/1/2015,82.07,559.37,29,2380.03,Mobile Outlet,Northwind Traders,Computers
3539,24/12/2014,221.89,400.91,38,8431.82,Online,A. Datum,Cameras and camcorders 
3540,10/2/2015,422.5,904.94,1,422.5,Reseller,Northwind Traders,"Music, Movies and Audio Books"
3541,18/10/2015,440.93,366.26,27,11905.11,Store,Proseware,TV and Video
3542,4/10/2015,258.11,880.78,47,12131.17,Mobile Outlet,Contoso,Cell phones
3543,20/10/2014,112.45,939.82,42,4722.9,Store,Contoso,Audio
3544,28/12/2014,134.81,147.98,38,5122.78,Online,Contoso,"Music, Movies and Audio Books"
3545,16/07/2014,290.35,596.65,43,12485.05,Reseller,Litware ,"Music, Movies and Audio Books"
3546,1/11/2015,293.92,832.77,34,9993.28,Store,Litware,Audio
3547,7/2/2015,325.04,292.24,29,9426.16,Store,Southridge Video,Audio
3548,31/08/2014,15.51,68.55,28,434.28,Store,Proseware,Cameras and camcorders 
3549,26/07/2014,374.14,985.57,21,7856.94,Mobile Outlet,Proseware,TV and Video
3550,9/8/2015,209.97,817.32,50,10498.5,Mobile Outlet,Northwind Traders,Computers
3551,20/02/2015,164.52,766.94,35,,Online,Adventure Works ,"Music, Movies and Audio Books"
3552,9/5/2015,292.02,805.5,42,,Reseller,Proseware,Audio
3553,11/6/2015,345.48,342.78,36,,Online,Fabrikam,Audio
3554,3/3/2015,194.6,469.93,48,,Reseller,Southridge Video,Computers
3555,28/08/2014,325.6,8.6,45,14652,Reseller,Litware,Cell phones
3556,27/06/2015,65.61,804.94,3,196.83,Online,Litware,Audio
3557,8/8/2014,279.37,896.26,43,12012.91,Store,Adventure Works ,Computers
3558,24/03/2015,116.5,511.47,23,2679.5,Reseller,Adventure Works,Audio
3559,14/10/2014,274.24,514.42,46,12615.04,Online,A. Datum,TV and Video
3560,11/9/2014,159.58,508.19,2,319.16,Store,Wide World Importers,TV and Video
3561,25/03/2015,390.98,978.48,2,781.96,Store,Adventure Works ,TV and Video
3562,20/10/2015,268.36,315.17,34,9124.24,Reseller,Litware ,TV and Video
3563,30/06/2015,109.79,756.92,21,2305.59,Store,The Phone Company,Computers
3564,14/08/2015,22.36,306.5,4,89.44,Online,Contoso,TV and Video
3565,16/10/2014,28.42,993.63,26,738.92,Online,Adventure Works,Cell phones
3566,6/8/2014,236.15,747.07,20,4723,Reseller,The Phone Company,Audio
3567,16/09/2014,117.41,780.85,34,3991.94,Online,Proseware,Audio
3568,17/04/2015,133.66,361.44,34,4544.44,Reseller,Proseware,Cameras and camcorders 
3569,28/03/2015,401.26,976.7,37,14846.62,Mobile Outlet,Fabrikam,Computers
3570,15/08/2014,86.67,17.86,11,953.37,Reseller,Southridge Video,"Music, Movies and Audio Books"
3571,15/03/2015,126.48,410.45,23,2909.04,Reseller,Litware,Cell phones
3572,12/8/2014,265.44,984.53,18,4777.92,Mobile Outlet,Northwind Traders,Cameras and camcorders 
3573,29/10/2015,375.93,368.93,14,5263.02,Reseller,Wide World Importers,Cameras and camcorders 
3574,7/12/2015,303.83,954.74,40,12153.2,Store,Adventure Works ,Computers
3575,16/07/2014,164.57,762.54,44,7241.08,Online,Litware,Computers
3576,25/12/2014,114.88,250.35,24,2757.12,Reseller,Adventure Works ,Cameras and camcorders 
3577,17/10/2015,427.87,595.79,41,17542.67,Store,Proseware,"Music, Movies and Audio Books"
3578,15/10/2014,292.6,426.55,10,2926,Online,Adventure Works,Cell phones
3579,25/05/2015,167.29,882.52,46,7695.34,Mobile Outlet,Fabrikam,Cell phones
3580,29/01/2015,268.24,720.1,41,10997.84,Reseller,Adventure Works ,Computers
3581,12/11/2015,158.1,995.13,16,2529.6,Online,Contoso,TV and Video
3582,27/03/2015,324.35,298.76,10,3243.5,Store,The Phone Company,Cameras and camcorders 
3583,27/09/2015,313.55,534.32,13,4076.15,Online,A. Datum,Computers
3584,21/10/2014,255.08,256.74,11,2805.88,Mobile Outlet,Litware ,Cell phones
3585,15/07/2014,369.05,648.41,5,1845.25,Reseller,The Phone Company,Computers
3586,25/10/2015,407.72,690.95,17,6931.24,Store,A. Datum,Cell phones
3587,8/6/2015,232.74,147.65,28,6516.72,Reseller,The Phone Company,Computers
3588,4/1/2015,348.6,664.52,50,17430,Online,The Phone Company,Computers
3589,29/07/2015,109.59,839.88,49,5369.91,Store,Litware,Cell phones
3590,18/08/2015,53.14,952.25,43,2285.02,Reseller,Wide World Importers,Cell phones
3591,6/9/2015,311.88,730.56,49,15282.12,Reseller,Litware,Cell phones
3592,6/1/2015,80.31,918.23,32,2569.92,Mobile Outlet,Proseware,Computers
3593,4/8/2015,320.04,918.99,46,14721.84,Mobile Outlet,Southridge Video,Computers
3594,7/11/2015,273.95,426.44,33,9040.35,Mobile Outlet,Contoso,Cameras and camcorders 
3595,25/07/2015,375.82,77.89,42,15784.44,Reseller,Fabrikam  ,Cell phones
3596,10/12/2014,24.81,248.72,16,396.96,Online,Adventure Works ,Cell phones
3597,24/12/2014,324.21,954.52,49,15886.29,Online,Northwind Traders,TV and Video
3598,3/7/2015,205.33,92.17,39,8007.87,Online,Litware,"Music, Movies and Audio Books"
